screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
10809,chat,Chat,Chat_10809,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10809.xml,84,20,0,0,4,16,0,"R07,R01,R03,R08,R18",13,1,0,mostly_agree,ok,
10850,chat,Chat,Chat_10850,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10850.xml,48,9,10,0,9,0,0,"R01,R05,R18",0,0,0,mostly_agree,ok,
10907,chat,Chat,Chat_10907,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10907.xml,28,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10915,chat,Chat,Chat_10915,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10915.xml,21,0,100,0,0,0,0,,0,0,0,clean,ok,
10959,chat,Chat,Chat_10959,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10959.xml,19,9,10,0,9,0,0,"R05,R18,R01",0,0,0,mostly_agree,ok,
10978,chat,Chat,Chat_10978,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10978.xml,131,44,0,0,22,22,0,"R07,R01,R11,R17,R02",18,0,1,mostly_agree,ok,
10983,chat,Chat,Chat_10983,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10983.xml,100,25,0,0,15,10,0,"R01,R07,R11,R17,R02",7,0,1,mostly_agree,ok,
10987,chat,Chat,Chat_10987,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10987.xml,114,24,0,0,16,8,0,"R01,R07,R11,R17,R02",5,0,1,mostly_agree,ok,
10994,chat,Chat,Chat_10994,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10994.xml,22,19,0,0,15,4,0,"R01,R18,R02,R07,R30",2,0,2,mostly_agree,ok,
10997,chat,Chat,Chat_10997,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10997.xml,30,7,35,0,6,1,0,"R01,R02,R07,R18,R30",1,0,1,mostly_agree,ok,
11000,chat,Chat,Chat_11000,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11000.xml,36,9,15,0,8,1,0,"R01,R18,R02,R07,R30",1,0,1,mostly_agree,ok,
11004,chat,Chat,Chat_11004,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11004.xml,65,5,55,0,4,1,0,"R01,R02,R07,R30",1,0,1,mostly_agree,ok,
11005,chat,Chat,Chat_11005,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11005.xml,14,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11007,chat,Chat,Chat_11007,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11007.xml,28,19,0,0,15,4,0,"R01,R18,R02,R07,R30",2,0,2,mostly_agree,ok,
11039,chat,Chat,Chat_11039,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11039.xml,106,42,0,0,20,22,0,"R01,R07,R08,R02,R30",10,10,2,over_flagging,ok,
11072,chat,Chat,Chat_11072,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11072.xml,28,10,35,0,3,7,0,"R07,R01,R05,R18",7,0,0,mostly_agree,ok,
11092,chat,Chat,Chat_11092,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11092.xml,96,32,0,0,14,18,0,"R07,R01,R05,R14,R15",16,0,0,mostly_agree,ok,
11150,chat,Chat,Chat_11150,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11150.xml,62,4,75,0,1,3,0,"R07,R18",3,0,0,mostly_agree,ok,
11152,chat,Chat,Chat_11152,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11152.xml,38,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11162,chat,Chat,Chat_11162,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11162.xml,6,0,100,0,0,0,0,,0,0,0,clean,ok,
11164,chat,Chat,Chat_11164,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11164.xml,14,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
11165,chat,Chat,Chat_11165,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11165.xml,22,20,0,0,18,2,0,"R01,R02,R11,R30,R12",0,1,3,mostly_agree,ok,
11170,chat,Chat,Chat_11170,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11170.xml,16,5,63,0,3,1,1,"R01,R02,R07,R16,R30",1,0,1,mostly_agree,ok,
11176,chat,Chat,Chat_11176,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11176.xml,46,5,55,0,4,1,0,"R01,R24",0,0,0,mostly_agree,ok,
11177,chat,Chat,Chat_11177,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11177.xml,19,6,58,0,3,2,1,"R07,R01,R02,R16,R30",2,0,1,mostly_agree,ok,
11180,chat,Chat,Chat_11180,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11180.xml,16,5,63,0,3,1,1,"R01,R02,R07,R16,R30",1,0,1,mostly_agree,ok,
11182,chat,Chat,Chat_11182,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11182.xml,46,5,55,0,4,1,0,"R01,R24",0,0,0,mostly_agree,ok,
11203,chat,Chat,Chat_11203,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11203.xml,20,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
11213,chat,Chat,Chat_11213,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11213.xml,15,4,65,0,3,1,0,"R01,R02,R15,R30",0,0,1,mostly_agree,ok,
11227,chat,Chat,Chat_11227,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11227.xml,22,0,100,0,0,0,0,,0,0,0,clean,ok,
11268,chat,Chat,Chat_11268,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11268.xml,13,0,100,0,0,0,0,,0,0,0,clean,ok,
11305,chat,Chat,Chat_11305,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11305.xml,25,2,85,0,1,1,0,"R01,R06",0,0,0,mostly_agree,ok,
11374,chat,Chat,Chat_11374,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11374.xml,35,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
11412,chat,Chat,Chat_11412,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11412.xml,29,5,50,0,5,0,0,"R11,R01",0,0,0,mostly_agree,ok,
11416,chat,Chat,Chat_11416,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11416.xml,80,19,0,0,13,6,0,"R01,R07,R02,R06,R30",5,0,1,mostly_agree,ok,
11417,chat,Chat,Chat_11417,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11417.xml,93,61,0,0,55,6,0,"R01,R02,R11,R07,R30",5,0,3,mostly_agree,ok,
11423,chat,Chat,Chat_11423,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11423.xml,15,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11442,chat,Chat,Chat_11442,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11442.xml,24,0,100,0,0,0,0,,0,0,0,clean,ok,
11491,chat,Chat,Chat_11491,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11491.xml,38,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11492,chat,Chat,Chat_11492,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11492.xml,21,3,80,0,1,2,0,"R01,R07,R15",1,0,0,mostly_agree,ok,
11547,chat,Chat,Chat_11547,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11547.xml,25,9,28,0,6,2,1,"R01,R02,R30,R07,R15",1,0,2,mostly_agree,ok,
11548,chat,Chat,Chat_11548,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11548.xml,12,2,85,0,1,1,0,"R11,R15",0,0,0,mostly_agree,ok,
11555,chat,Chat,Chat_11555,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11555.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
11556,chat,Chat,Chat_11556,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11556.xml,16,6,40,0,6,0,0,"R01,R02,R30",0,0,2,mostly_agree,ok,
11635,chat,Chat,Chat_11635,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11635.xml,35,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
11640,chat,Chat,Chat_11640,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11640.xml,41,0,100,0,0,0,0,,0,0,0,clean,ok,
11641,chat,Chat,Chat_11641,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11641.xml,38,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11642,chat,Chat,Chat_11642,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11642.xml,41,0,100,0,0,0,0,,0,0,0,clean,ok,
11646,chat,Chat,Chat_11646,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11646.xml,35,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
11656,chat,Chat,Chat_11656,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11656.xml,61,18,0,0,15,3,0,"R01,R11,R06,R08,R17",0,1,0,mostly_agree,ok,
11687,chat,Chat,Chat_11687,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11687.xml,45,17,0,0,11,5,1,"R01,R07,R18,R02,R06",2,0,1,mostly_agree,ok,
11708,chat,Chat,Chat_11708,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11708.xml,14,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
11727,chat,Chat,Chat_11727,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11727.xml,35,15,0,0,15,0,0,"R01,R02,R30,R12,R18",0,0,4,mostly_agree,ok,
11839,chat,Chat,Chat_11839,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11839.xml,19,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11877,chat,Chat,Chat_11877,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11877.xml,71,20,0,0,13,7,0,"R01,R17,R02,R07,R18",3,0,3,mostly_agree,ok,
11880,chat,Chat,Chat_11880,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11880.xml,120,20,0,0,14,6,0,"R01,R17,R02,R18,R30",1,0,3,mostly_agree,ok,
11882,chat,Chat,Chat_11882,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11882.xml,87,20,0,0,14,6,0,"R01,R17,R02,R18,R30",1,0,3,mostly_agree,ok,
11883,chat,Chat,Chat_11883,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11883.xml,100,21,0,0,12,9,0,"R07,R01,R17,R02,R30",5,0,3,mostly_agree,ok,
11888,chat,Chat,Chat_11888,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11888.xml,100,21,0,0,13,8,0,"R01,R17,R02,R07,R30",3,0,3,mostly_agree,ok,
11889,chat,Chat,Chat_11889,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11889.xml,106,20,0,0,14,6,0,"R01,R17,R02,R18,R30",1,0,3,mostly_agree,ok,
11925,chat,Chat,Chat_11925,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11925.xml,34,15,0,0,13,2,0,"R01,R02,R30,R07,R15",1,0,4,mostly_agree,ok,
11928,chat,Chat,Chat_11928,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/11928.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
12008,chat,Chat,Chat_12008,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12008.xml,29,17,0,0,14,3,0,"R01,R02,R30,R07,R13",3,0,4,mostly_agree,ok,
12048,chat,Chat,Chat_12048,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12048.xml,67,10,25,0,5,5,0,"R11,R07,R14,R01,R15",2,0,0,mostly_agree,ok,
12049,chat,Chat,Chat_12049,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12049.xml,98,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
12050,chat,Chat,Chat_12050,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12050.xml,21,0,100,0,0,0,0,,0,0,0,clean,ok,
12053,chat,Chat,Chat_12053,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12053.xml,63,24,0,0,1,22,1,"R17,R03,R07,R15,R16",2,0,0,mostly_agree,ok,
12058,chat,Chat,Chat_12058,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12058.xml,81,8,45,0,3,5,0,"R07,R11,R01,R15",4,0,0,mostly_agree,ok,
12064,chat,Chat,Chat_12064,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12064.xml,64,58,0,0,32,26,0,"R07,R18,R01,R05,R19",15,0,2,mostly_agree,ok,
12075,chat,Chat,Chat_12075,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12075.xml,15,0,100,0,0,0,0,,0,0,0,clean,ok,
12307,chat,Chat,Chat_12307,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12307.xml,171,78,0,0,49,29,0,"R01,R07,R08,R18,R02",15,7,5,mixed_r30_noise,ok,
12324,chat,Chat,Chat_12324,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12324.xml,35,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
12379,chat,Chat,Chat_12379,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12379.xml,25,0,100,0,0,0,0,,0,0,0,clean,ok,
12392,chat,Chat,Chat_12392,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12392.xml,133,48,0,0,17,31,0,"R07,R01,R08,R02,R30",27,4,2,over_flagging,ok,
12400,chat,Chat,Chat_12400,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12400.xml,107,47,0,0,22,25,0,"R07,R01,R08,R02,R17",15,6,3,over_flagging,ok,
12402,chat,Chat,Chat_12402,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12402.xml,123,44,0,0,19,24,1,"R07,R01,R08,R02,R30",17,7,3,over_flagging,ok,
12403,chat,Chat,Chat_12403,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12403.xml,148,65,0,0,22,43,0,"R07,R01,R08,R02,R17",26,13,3,over_flagging,ok,
12521,chat,Chat,Chat_12521,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12521.xml,21,3,85,0,0,3,0,"R17,R14",0,0,0,mostly_agree,ok,
12615,chat,Chat,Chat_12615,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12615.xml,43,4,75,0,1,3,0,"R08,R01,R15",0,2,0,mostly_agree,ok,
12620,chat,Chat,Chat_12620,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12620.xml,42,0,100,0,0,0,0,,0,0,0,clean,ok,
12625,chat,Chat,Chat_12625,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12625.xml,35,0,100,0,0,0,0,,0,0,0,clean,ok,
12698,chat,Chat,Chat_12698,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12698.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
