screen_id,category,components_path,total_violations,accessibility_score,critical,high,medium,low,top_rules,manual_verdict,auto_verdict,verdict_match,false_positives_notes,missed_issues_notes,status,error,r01,r02,r03,r04,r05,r06,r07,r08,r09,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30
maps_9916,maps,data\data-masc\parsed\maps\9916_components.json,7,55,0,2,5,0,"R08,R01,R20",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R01,R05: no strong FP cluster; residual noise looks proportional to violation volume (42).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
maps_15184,maps,data\data-masc\parsed\maps\15184_components.json,34,0,0,6,28,0,"R08,R01,R03,R06,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R01,R03,R02: no strong FP cluster; residual noise looks proportional to violation volume (147).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,5,0,2,0,0,1,0,23,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
menu_14960,menu,data\data-masc\parsed\menu\14960_components.json,22,0,0,14,8,0,"R08,R01,R02,R18,R30",mostly_agree,mostly_agree,yes,R30 (3): overlapping/touch-target density flags in dense menu layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,5,3,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3
menu_12138,menu,data\data-masc\parsed\menu\12138_components.json,16,0,0,10,6,0,"R01,R08,R18,R02,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R08,R02,R18: no strong FP cluster; residual noise looks proportional to violation volume (31).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,6,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
menu_16322,menu,data\data-masc\parsed\menu\16322_components.json,13,10,0,5,8,0,"R08,R18,R01,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R01,R18,R02: no strong FP cluster; residual noise looks proportional to violation volume (35).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
menu_17147,menu,data\data-masc\parsed\menu\17147_components.json,21,0,0,6,15,0,"R08,R01,R18,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R01,R18,R11: no strong FP cluster; residual noise looks proportional to violation volume (83).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,4,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
profile_62448,profile,data\data-masc\parsed\profile\62448_components.json,9,20,0,7,2,0,"R01,R17,R02,R30",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R18,R03,R17: no strong FP cluster; residual noise looks proportional to violation volume (78).","Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
profile_51422,profile,data\data-masc\parsed\profile\51422_components.json,19,0,0,12,7,0,"R01,R17,R02,R18,R30",mostly_agree,mostly_agree,yes,"Top rules R01,R07,R17,R02,R18: no strong FP cluster; residual noise looks proportional to violation volume (28).","Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1
profile_62959,profile,data\data-masc\parsed\profile\62959_components.json,10,10,0,8,2,0,"R01,R18,R02,R17,R20",mostly_agree,mostly_agree,yes,"Top rules R01,R18,R05,R07,R02: no strong FP cluster; residual noise looks proportional to violation volume (15).",Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot.,ok,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1
profile_47000,profile,data\data-masc\parsed\profile\47000_components.json,4,60,0,4,0,0,"R01,R02,R18,R30",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R02,R18,R30: no strong FP cluster; residual noise looks proportional to violation volume (12).",Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot.,ok,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
search_957,search,data\data-masc\parsed\search\957_components.json,44,0,0,36,8,0,"R01,R02,R18,R30,R08",mostly_agree,mixed_r30_noise,no,R30 (23): overlapping/touch-target density flags in dense search layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,9,8,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,8,0,0,0,0,3,0,0,0,0,0,0,8
search_9295,search,data\data-masc\parsed\search\9295_components.json,3,75,0,2,1,0,"R01,R15,R18",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R08,R17,R05: no strong FP cluster; residual noise looks proportional to violation volume (25).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
search_70760,search,data\data-masc\parsed\search\70760_components.json,49,0,0,8,41,0,"R08,R03,R01,R15,R17",over_flagging,over_flagging,yes,"Top rules R07,R08,R03,R01,R17: no strong FP cluster; residual noise looks proportional to violation volume (349).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,7,0,12,0,0,0,0,27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
search_33575,search,data\data-masc\parsed\search\33575_components.json,7,40,0,5,2,0,"R01,R18,R14,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R18,R14,R15: no strong FP cluster; residual noise looks proportional to violation volume (98).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
settings_65638,settings,data\data-masc\parsed\settings\65638_components.json,5,60,0,3,2,0,"R11,R01,R14,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R11,R01,R14,R15: no strong FP cluster; residual noise looks proportional to violation volume (20).",Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot.,ok,,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
settings_14091,settings,data\data-masc\parsed\settings\14091_components.json,2,80,0,2,0,0,"R01,R11",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R11: no strong FP cluster; residual noise looks proportional to violation volume (46).","Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
settings_24654,settings,data\data-masc\parsed\settings\24654_components.json,32,0,0,18,13,1,"R08,R01,R02,R18,R30",mostly_agree,mostly_agree,yes,R30 (3): overlapping/touch-target density flags in dense settings layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,9,3,0,0,0,0,0,12,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3
settings_35321,settings,data\data-masc\parsed\settings\35321_components.json,30,0,0,27,3,0,"R11,R01,R14,R02,R15",mostly_agree,mostly_agree,yes,R30 (3): overlapping/touch-target density flags in dense settings layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"Possible miss: switch/checkbox on/off may be visual-only if XML checked attr missing — confirm against screenshot. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,9,1,0,0,0,0,0,0,0,0,16,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
welcome_33915,welcome,data\data-masc\parsed\welcome\33915_components.json,14,0,0,11,3,0,"R01,R02,R08,R30",mixed_r30_noise,mostly_agree,no,R30 (5): overlapping/touch-target density flags in dense welcome layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,5,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
welcome_17362,welcome,data\data-masc\parsed\welcome\17362_components.json,1,90,0,1,0,0,R18,agree_clean,mostly_agree,yes,"Top rules R07,R18: no strong FP cluster; residual noise looks proportional to violation volume (2).",No obvious systemic miss vs screenshot/XML pair; remaining risk is dynamic content not present in dumped hierarchy.,ok,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
welcome_37280,welcome,data\data-masc\parsed\welcome\37280_components.json,0,100,0,0,0,0,,agree_clean,clean,yes,Top rules R07: no strong FP cluster; residual noise looks proportional to violation volume (3).,No obvious systemic miss vs screenshot/XML pair; remaining risk is dynamic content not present in dumped hierarchy.,ok,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
welcome_63932,welcome,data\data-masc\parsed\welcome\63932_components.json,1,95,0,0,1,0,R15,mostly_agree,mostly_agree,yes,"Top rules R07,R01,R18,R03,R05: no strong FP cluster; residual noise looks proportional to violation volume (40).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
