screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
10246,Chat,chat,Chat_10246,data/data-rico-holdout/screenshots/chat/10246.jpg,data/data-rico-holdout/xml/chat/10246.xml,data/data-rico-holdout/json/chat/10246.json
10252,Chat,chat,Chat_10252,data/data-rico-holdout/screenshots/chat/10252.jpg,data/data-rico-holdout/xml/chat/10252.xml,data/data-rico-holdout/json/chat/10252.json
10253,Chat,chat,Chat_10253,data/data-rico-holdout/screenshots/chat/10253.jpg,data/data-rico-holdout/xml/chat/10253.xml,data/data-rico-holdout/json/chat/10253.json
10254,Chat,chat,Chat_10254,data/data-rico-holdout/screenshots/chat/10254.jpg,data/data-rico-holdout/xml/chat/10254.xml,data/data-rico-holdout/json/chat/10254.json
10255,Chat,chat,Chat_10255,data/data-rico-holdout/screenshots/chat/10255.jpg,data/data-rico-holdout/xml/chat/10255.xml,data/data-rico-holdout/json/chat/10255.json
10257,Chat,chat,Chat_10257,data/data-rico-holdout/screenshots/chat/10257.jpg,data/data-rico-holdout/xml/chat/10257.xml,data/data-rico-holdout/json/chat/10257.json
10304,Chat,chat,Chat_10304,data/data-rico-holdout/screenshots/chat/10304.jpg,data/data-rico-holdout/xml/chat/10304.xml,data/data-rico-holdout/json/chat/10304.json
10308,Chat,chat,Chat_10308,data/data-rico-holdout/screenshots/chat/10308.jpg,data/data-rico-holdout/xml/chat/10308.xml,data/data-rico-holdout/json/chat/10308.json
10309,Chat,chat,Chat_10309,data/data-rico-holdout/screenshots/chat/10309.jpg,data/data-rico-holdout/xml/chat/10309.xml,data/data-rico-holdout/json/chat/10309.json
10413,Chat,chat,Chat_10413,data/data-rico-holdout/screenshots/chat/10413.jpg,data/data-rico-holdout/xml/chat/10413.xml,data/data-rico-holdout/json/chat/10413.json
10414,Chat,chat,Chat_10414,data/data-rico-holdout/screenshots/chat/10414.jpg,data/data-rico-holdout/xml/chat/10414.xml,data/data-rico-holdout/json/chat/10414.json
10420,Chat,chat,Chat_10420,data/data-rico-holdout/screenshots/chat/10420.jpg,data/data-rico-holdout/xml/chat/10420.xml,data/data-rico-holdout/json/chat/10420.json
10595,Chat,chat,Chat_10595,data/data-rico-holdout/screenshots/chat/10595.jpg,data/data-rico-holdout/xml/chat/10595.xml,data/data-rico-holdout/json/chat/10595.json
10597,Chat,chat,Chat_10597,data/data-rico-holdout/screenshots/chat/10597.jpg,data/data-rico-holdout/xml/chat/10597.xml,data/data-rico-holdout/json/chat/10597.json
10601,Chat,chat,Chat_10601,data/data-rico-holdout/screenshots/chat/10601.jpg,data/data-rico-holdout/xml/chat/10601.xml,data/data-rico-holdout/json/chat/10601.json
10608,Chat,chat,Chat_10608,data/data-rico-holdout/screenshots/chat/10608.jpg,data/data-rico-holdout/xml/chat/10608.xml,data/data-rico-holdout/json/chat/10608.json
10673,Chat,chat,Chat_10673,data/data-rico-holdout/screenshots/chat/10673.jpg,data/data-rico-holdout/xml/chat/10673.xml,data/data-rico-holdout/json/chat/10673.json
10680,Chat,chat,Chat_10680,data/data-rico-holdout/screenshots/chat/10680.jpg,data/data-rico-holdout/xml/chat/10680.xml,data/data-rico-holdout/json/chat/10680.json
10720,Chat,chat,Chat_10720,data/data-rico-holdout/screenshots/chat/10720.jpg,data/data-rico-holdout/xml/chat/10720.xml,data/data-rico-holdout/json/chat/10720.json
10727,Chat,chat,Chat_10727,data/data-rico-holdout/screenshots/chat/10727.jpg,data/data-rico-holdout/xml/chat/10727.xml,data/data-rico-holdout/json/chat/10727.json
10732,Chat,chat,Chat_10732,data/data-rico-holdout/screenshots/chat/10732.jpg,data/data-rico-holdout/xml/chat/10732.xml,data/data-rico-holdout/json/chat/10732.json
10751,Chat,chat,Chat_10751,data/data-rico-holdout/screenshots/chat/10751.jpg,data/data-rico-holdout/xml/chat/10751.xml,data/data-rico-holdout/json/chat/10751.json
10803,Chat,chat,Chat_10803,data/data-rico-holdout/screenshots/chat/10803.jpg,data/data-rico-holdout/xml/chat/10803.xml,data/data-rico-holdout/json/chat/10803.json
10807,Chat,chat,Chat_10807,data/data-rico-holdout/screenshots/chat/10807.jpg,data/data-rico-holdout/xml/chat/10807.xml,data/data-rico-holdout/json/chat/10807.json
10809,Chat,chat,Chat_10809,data/data-rico-holdout/screenshots/chat/10809.jpg,data/data-rico-holdout/xml/chat/10809.xml,data/data-rico-holdout/json/chat/10809.json
10850,Chat,chat,Chat_10850,data/data-rico-holdout/screenshots/chat/10850.jpg,data/data-rico-holdout/xml/chat/10850.xml,data/data-rico-holdout/json/chat/10850.json
10907,Chat,chat,Chat_10907,data/data-rico-holdout/screenshots/chat/10907.jpg,data/data-rico-holdout/xml/chat/10907.xml,data/data-rico-holdout/json/chat/10907.json
10915,Chat,chat,Chat_10915,data/data-rico-holdout/screenshots/chat/10915.jpg,data/data-rico-holdout/xml/chat/10915.xml,data/data-rico-holdout/json/chat/10915.json
10959,Chat,chat,Chat_10959,data/data-rico-holdout/screenshots/chat/10959.jpg,data/data-rico-holdout/xml/chat/10959.xml,data/data-rico-holdout/json/chat/10959.json
10978,Chat,chat,Chat_10978,data/data-rico-holdout/screenshots/chat/10978.jpg,data/data-rico-holdout/xml/chat/10978.xml,data/data-rico-holdout/json/chat/10978.json
10983,Chat,chat,Chat_10983,data/data-rico-holdout/screenshots/chat/10983.jpg,data/data-rico-holdout/xml/chat/10983.xml,data/data-rico-holdout/json/chat/10983.json
10987,Chat,chat,Chat_10987,data/data-rico-holdout/screenshots/chat/10987.jpg,data/data-rico-holdout/xml/chat/10987.xml,data/data-rico-holdout/json/chat/10987.json
10994,Chat,chat,Chat_10994,data/data-rico-holdout/screenshots/chat/10994.jpg,data/data-rico-holdout/xml/chat/10994.xml,data/data-rico-holdout/json/chat/10994.json
10997,Chat,chat,Chat_10997,data/data-rico-holdout/screenshots/chat/10997.jpg,data/data-rico-holdout/xml/chat/10997.xml,data/data-rico-holdout/json/chat/10997.json
11000,Chat,chat,Chat_11000,data/data-rico-holdout/screenshots/chat/11000.jpg,data/data-rico-holdout/xml/chat/11000.xml,data/data-rico-holdout/json/chat/11000.json
11004,Chat,chat,Chat_11004,data/data-rico-holdout/screenshots/chat/11004.jpg,data/data-rico-holdout/xml/chat/11004.xml,data/data-rico-holdout/json/chat/11004.json
11005,Chat,chat,Chat_11005,data/data-rico-holdout/screenshots/chat/11005.jpg,data/data-rico-holdout/xml/chat/11005.xml,data/data-rico-holdout/json/chat/11005.json
11007,Chat,chat,Chat_11007,data/data-rico-holdout/screenshots/chat/11007.jpg,data/data-rico-holdout/xml/chat/11007.xml,data/data-rico-holdout/json/chat/11007.json
11039,Chat,chat,Chat_11039,data/data-rico-holdout/screenshots/chat/11039.jpg,data/data-rico-holdout/xml/chat/11039.xml,data/data-rico-holdout/json/chat/11039.json
11072,Chat,chat,Chat_11072,data/data-rico-holdout/screenshots/chat/11072.jpg,data/data-rico-holdout/xml/chat/11072.xml,data/data-rico-holdout/json/chat/11072.json
11092,Chat,chat,Chat_11092,data/data-rico-holdout/screenshots/chat/11092.jpg,data/data-rico-holdout/xml/chat/11092.xml,data/data-rico-holdout/json/chat/11092.json
11150,Chat,chat,Chat_11150,data/data-rico-holdout/screenshots/chat/11150.jpg,data/data-rico-holdout/xml/chat/11150.xml,data/data-rico-holdout/json/chat/11150.json
11152,Chat,chat,Chat_11152,data/data-rico-holdout/screenshots/chat/11152.jpg,data/data-rico-holdout/xml/chat/11152.xml,data/data-rico-holdout/json/chat/11152.json
11162,Chat,chat,Chat_11162,data/data-rico-holdout/screenshots/chat/11162.jpg,data/data-rico-holdout/xml/chat/11162.xml,data/data-rico-holdout/json/chat/11162.json
11164,Chat,chat,Chat_11164,data/data-rico-holdout/screenshots/chat/11164.jpg,data/data-rico-holdout/xml/chat/11164.xml,data/data-rico-holdout/json/chat/11164.json
11165,Chat,chat,Chat_11165,data/data-rico-holdout/screenshots/chat/11165.jpg,data/data-rico-holdout/xml/chat/11165.xml,data/data-rico-holdout/json/chat/11165.json
11170,Chat,chat,Chat_11170,data/data-rico-holdout/screenshots/chat/11170.jpg,data/data-rico-holdout/xml/chat/11170.xml,data/data-rico-holdout/json/chat/11170.json
11176,Chat,chat,Chat_11176,data/data-rico-holdout/screenshots/chat/11176.jpg,data/data-rico-holdout/xml/chat/11176.xml,data/data-rico-holdout/json/chat/11176.json
11177,Chat,chat,Chat_11177,data/data-rico-holdout/screenshots/chat/11177.jpg,data/data-rico-holdout/xml/chat/11177.xml,data/data-rico-holdout/json/chat/11177.json
11180,Chat,chat,Chat_11180,data/data-rico-holdout/screenshots/chat/11180.jpg,data/data-rico-holdout/xml/chat/11180.xml,data/data-rico-holdout/json/chat/11180.json
11182,Chat,chat,Chat_11182,data/data-rico-holdout/screenshots/chat/11182.jpg,data/data-rico-holdout/xml/chat/11182.xml,data/data-rico-holdout/json/chat/11182.json
11203,Chat,chat,Chat_11203,data/data-rico-holdout/screenshots/chat/11203.jpg,data/data-rico-holdout/xml/chat/11203.xml,data/data-rico-holdout/json/chat/11203.json
11213,Chat,chat,Chat_11213,data/data-rico-holdout/screenshots/chat/11213.jpg,data/data-rico-holdout/xml/chat/11213.xml,data/data-rico-holdout/json/chat/11213.json
11227,Chat,chat,Chat_11227,data/data-rico-holdout/screenshots/chat/11227.jpg,data/data-rico-holdout/xml/chat/11227.xml,data/data-rico-holdout/json/chat/11227.json
11268,Chat,chat,Chat_11268,data/data-rico-holdout/screenshots/chat/11268.jpg,data/data-rico-holdout/xml/chat/11268.xml,data/data-rico-holdout/json/chat/11268.json
11305,Chat,chat,Chat_11305,data/data-rico-holdout/screenshots/chat/11305.jpg,data/data-rico-holdout/xml/chat/11305.xml,data/data-rico-holdout/json/chat/11305.json
11374,Chat,chat,Chat_11374,data/data-rico-holdout/screenshots/chat/11374.jpg,data/data-rico-holdout/xml/chat/11374.xml,data/data-rico-holdout/json/chat/11374.json
11412,Chat,chat,Chat_11412,data/data-rico-holdout/screenshots/chat/11412.jpg,data/data-rico-holdout/xml/chat/11412.xml,data/data-rico-holdout/json/chat/11412.json
11416,Chat,chat,Chat_11416,data/data-rico-holdout/screenshots/chat/11416.jpg,data/data-rico-holdout/xml/chat/11416.xml,data/data-rico-holdout/json/chat/11416.json
11417,Chat,chat,Chat_11417,data/data-rico-holdout/screenshots/chat/11417.jpg,data/data-rico-holdout/xml/chat/11417.xml,data/data-rico-holdout/json/chat/11417.json
11423,Chat,chat,Chat_11423,data/data-rico-holdout/screenshots/chat/11423.jpg,data/data-rico-holdout/xml/chat/11423.xml,data/data-rico-holdout/json/chat/11423.json
11442,Chat,chat,Chat_11442,data/data-rico-holdout/screenshots/chat/11442.jpg,data/data-rico-holdout/xml/chat/11442.xml,data/data-rico-holdout/json/chat/11442.json
11491,Chat,chat,Chat_11491,data/data-rico-holdout/screenshots/chat/11491.jpg,data/data-rico-holdout/xml/chat/11491.xml,data/data-rico-holdout/json/chat/11491.json
11492,Chat,chat,Chat_11492,data/data-rico-holdout/screenshots/chat/11492.jpg,data/data-rico-holdout/xml/chat/11492.xml,data/data-rico-holdout/json/chat/11492.json
11547,Chat,chat,Chat_11547,data/data-rico-holdout/screenshots/chat/11547.jpg,data/data-rico-holdout/xml/chat/11547.xml,data/data-rico-holdout/json/chat/11547.json
11548,Chat,chat,Chat_11548,data/data-rico-holdout/screenshots/chat/11548.jpg,data/data-rico-holdout/xml/chat/11548.xml,data/data-rico-holdout/json/chat/11548.json
11555,Chat,chat,Chat_11555,data/data-rico-holdout/screenshots/chat/11555.jpg,data/data-rico-holdout/xml/chat/11555.xml,data/data-rico-holdout/json/chat/11555.json
11556,Chat,chat,Chat_11556,data/data-rico-holdout/screenshots/chat/11556.jpg,data/data-rico-holdout/xml/chat/11556.xml,data/data-rico-holdout/json/chat/11556.json
11635,Chat,chat,Chat_11635,data/data-rico-holdout/screenshots/chat/11635.jpg,data/data-rico-holdout/xml/chat/11635.xml,data/data-rico-holdout/json/chat/11635.json
11640,Chat,chat,Chat_11640,data/data-rico-holdout/screenshots/chat/11640.jpg,data/data-rico-holdout/xml/chat/11640.xml,data/data-rico-holdout/json/chat/11640.json
11641,Chat,chat,Chat_11641,data/data-rico-holdout/screenshots/chat/11641.jpg,data/data-rico-holdout/xml/chat/11641.xml,data/data-rico-holdout/json/chat/11641.json
11642,Chat,chat,Chat_11642,data/data-rico-holdout/screenshots/chat/11642.jpg,data/data-rico-holdout/xml/chat/11642.xml,data/data-rico-holdout/json/chat/11642.json
11646,Chat,chat,Chat_11646,data/data-rico-holdout/screenshots/chat/11646.jpg,data/data-rico-holdout/xml/chat/11646.xml,data/data-rico-holdout/json/chat/11646.json
11656,Chat,chat,Chat_11656,data/data-rico-holdout/screenshots/chat/11656.jpg,data/data-rico-holdout/xml/chat/11656.xml,data/data-rico-holdout/json/chat/11656.json
11687,Chat,chat,Chat_11687,data/data-rico-holdout/screenshots/chat/11687.jpg,data/data-rico-holdout/xml/chat/11687.xml,data/data-rico-holdout/json/chat/11687.json
11708,Chat,chat,Chat_11708,data/data-rico-holdout/screenshots/chat/11708.jpg,data/data-rico-holdout/xml/chat/11708.xml,data/data-rico-holdout/json/chat/11708.json
11727,Chat,chat,Chat_11727,data/data-rico-holdout/screenshots/chat/11727.jpg,data/data-rico-holdout/xml/chat/11727.xml,data/data-rico-holdout/json/chat/11727.json
11839,Chat,chat,Chat_11839,data/data-rico-holdout/screenshots/chat/11839.jpg,data/data-rico-holdout/xml/chat/11839.xml,data/data-rico-holdout/json/chat/11839.json
11877,Chat,chat,Chat_11877,data/data-rico-holdout/screenshots/chat/11877.jpg,data/data-rico-holdout/xml/chat/11877.xml,data/data-rico-holdout/json/chat/11877.json
11880,Chat,chat,Chat_11880,data/data-rico-holdout/screenshots/chat/11880.jpg,data/data-rico-holdout/xml/chat/11880.xml,data/data-rico-holdout/json/chat/11880.json
11882,Chat,chat,Chat_11882,data/data-rico-holdout/screenshots/chat/11882.jpg,data/data-rico-holdout/xml/chat/11882.xml,data/data-rico-holdout/json/chat/11882.json
11883,Chat,chat,Chat_11883,data/data-rico-holdout/screenshots/chat/11883.jpg,data/data-rico-holdout/xml/chat/11883.xml,data/data-rico-holdout/json/chat/11883.json
11888,Chat,chat,Chat_11888,data/data-rico-holdout/screenshots/chat/11888.jpg,data/data-rico-holdout/xml/chat/11888.xml,data/data-rico-holdout/json/chat/11888.json
11889,Chat,chat,Chat_11889,data/data-rico-holdout/screenshots/chat/11889.jpg,data/data-rico-holdout/xml/chat/11889.xml,data/data-rico-holdout/json/chat/11889.json
11925,Chat,chat,Chat_11925,data/data-rico-holdout/screenshots/chat/11925.jpg,data/data-rico-holdout/xml/chat/11925.xml,data/data-rico-holdout/json/chat/11925.json
11928,Chat,chat,Chat_11928,data/data-rico-holdout/screenshots/chat/11928.jpg,data/data-rico-holdout/xml/chat/11928.xml,data/data-rico-holdout/json/chat/11928.json
12008,Chat,chat,Chat_12008,data/data-rico-holdout/screenshots/chat/12008.jpg,data/data-rico-holdout/xml/chat/12008.xml,data/data-rico-holdout/json/chat/12008.json
12048,Chat,chat,Chat_12048,data/data-rico-holdout/screenshots/chat/12048.jpg,data/data-rico-holdout/xml/chat/12048.xml,data/data-rico-holdout/json/chat/12048.json
12049,Chat,chat,Chat_12049,data/data-rico-holdout/screenshots/chat/12049.jpg,data/data-rico-holdout/xml/chat/12049.xml,data/data-rico-holdout/json/chat/12049.json
12050,Chat,chat,Chat_12050,data/data-rico-holdout/screenshots/chat/12050.jpg,data/data-rico-holdout/xml/chat/12050.xml,data/data-rico-holdout/json/chat/12050.json
12053,Chat,chat,Chat_12053,data/data-rico-holdout/screenshots/chat/12053.jpg,data/data-rico-holdout/xml/chat/12053.xml,data/data-rico-holdout/json/chat/12053.json
12058,Chat,chat,Chat_12058,data/data-rico-holdout/screenshots/chat/12058.jpg,data/data-rico-holdout/xml/chat/12058.xml,data/data-rico-holdout/json/chat/12058.json
12064,Chat,chat,Chat_12064,data/data-rico-holdout/screenshots/chat/12064.jpg,data/data-rico-holdout/xml/chat/12064.xml,data/data-rico-holdout/json/chat/12064.json
12075,Chat,chat,Chat_12075,data/data-rico-holdout/screenshots/chat/12075.jpg,data/data-rico-holdout/xml/chat/12075.xml,data/data-rico-holdout/json/chat/12075.json
12307,Chat,chat,Chat_12307,data/data-rico-holdout/screenshots/chat/12307.jpg,data/data-rico-holdout/xml/chat/12307.xml,data/data-rico-holdout/json/chat/12307.json
12324,Chat,chat,Chat_12324,data/data-rico-holdout/screenshots/chat/12324.jpg,data/data-rico-holdout/xml/chat/12324.xml,data/data-rico-holdout/json/chat/12324.json
12379,Chat,chat,Chat_12379,data/data-rico-holdout/screenshots/chat/12379.jpg,data/data-rico-holdout/xml/chat/12379.xml,data/data-rico-holdout/json/chat/12379.json
12392,Chat,chat,Chat_12392,data/data-rico-holdout/screenshots/chat/12392.jpg,data/data-rico-holdout/xml/chat/12392.xml,data/data-rico-holdout/json/chat/12392.json
12400,Chat,chat,Chat_12400,data/data-rico-holdout/screenshots/chat/12400.jpg,data/data-rico-holdout/xml/chat/12400.xml,data/data-rico-holdout/json/chat/12400.json
12402,Chat,chat,Chat_12402,data/data-rico-holdout/screenshots/chat/12402.jpg,data/data-rico-holdout/xml/chat/12402.xml,data/data-rico-holdout/json/chat/12402.json
12403,Chat,chat,Chat_12403,data/data-rico-holdout/screenshots/chat/12403.jpg,data/data-rico-holdout/xml/chat/12403.xml,data/data-rico-holdout/json/chat/12403.json
12521,Chat,chat,Chat_12521,data/data-rico-holdout/screenshots/chat/12521.jpg,data/data-rico-holdout/xml/chat/12521.xml,data/data-rico-holdout/json/chat/12521.json
12615,Chat,chat,Chat_12615,data/data-rico-holdout/screenshots/chat/12615.jpg,data/data-rico-holdout/xml/chat/12615.xml,data/data-rico-holdout/json/chat/12615.json
12620,Chat,chat,Chat_12620,data/data-rico-holdout/screenshots/chat/12620.jpg,data/data-rico-holdout/xml/chat/12620.xml,data/data-rico-holdout/json/chat/12620.json
12625,Chat,chat,Chat_12625,data/data-rico-holdout/screenshots/chat/12625.jpg,data/data-rico-holdout/xml/chat/12625.xml,data/data-rico-holdout/json/chat/12625.json
12698,Chat,chat,Chat_12698,data/data-rico-holdout/screenshots/chat/12698.jpg,data/data-rico-holdout/xml/chat/12698.xml,data/data-rico-holdout/json/chat/12698.json
12779,Chat,chat,Chat_12779,data/data-rico-holdout/screenshots/chat/12779.jpg,data/data-rico-holdout/xml/chat/12779.xml,data/data-rico-holdout/json/chat/12779.json
12782,Chat,chat,Chat_12782,data/data-rico-holdout/screenshots/chat/12782.jpg,data/data-rico-holdout/xml/chat/12782.xml,data/data-rico-holdout/json/chat/12782.json
12875,Chat,chat,Chat_12875,data/data-rico-holdout/screenshots/chat/12875.jpg,data/data-rico-holdout/xml/chat/12875.xml,data/data-rico-holdout/json/chat/12875.json
12877,Chat,chat,Chat_12877,data/data-rico-holdout/screenshots/chat/12877.jpg,data/data-rico-holdout/xml/chat/12877.xml,data/data-rico-holdout/json/chat/12877.json
12878,Chat,chat,Chat_12878,data/data-rico-holdout/screenshots/chat/12878.jpg,data/data-rico-holdout/xml/chat/12878.xml,data/data-rico-holdout/json/chat/12878.json
12948,Chat,chat,Chat_12948,data/data-rico-holdout/screenshots/chat/12948.jpg,data/data-rico-holdout/xml/chat/12948.xml,data/data-rico-holdout/json/chat/12948.json
13076,Chat,chat,Chat_13076,data/data-rico-holdout/screenshots/chat/13076.jpg,data/data-rico-holdout/xml/chat/13076.xml,data/data-rico-holdout/json/chat/13076.json
13082,Chat,chat,Chat_13082,data/data-rico-holdout/screenshots/chat/13082.jpg,data/data-rico-holdout/xml/chat/13082.xml,data/data-rico-holdout/json/chat/13082.json
13164,Chat,chat,Chat_13164,data/data-rico-holdout/screenshots/chat/13164.jpg,data/data-rico-holdout/xml/chat/13164.xml,data/data-rico-holdout/json/chat/13164.json
13174,Chat,chat,Chat_13174,data/data-rico-holdout/screenshots/chat/13174.jpg,data/data-rico-holdout/xml/chat/13174.xml,data/data-rico-holdout/json/chat/13174.json
13191,Chat,chat,Chat_13191,data/data-rico-holdout/screenshots/chat/13191.jpg,data/data-rico-holdout/xml/chat/13191.xml,data/data-rico-holdout/json/chat/13191.json
