crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\chat_1317_c_021.png,1317,chat,c_021,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1317_c_019.png,1317,chat,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1319_c_008.png,1319,chat,c_008,android.widget.MedelaWebView_,False,0,0,0,0,0,0
rico_crops\holdout\chat_1319_c_018.png,1319,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1319_c_019.png,1319,chat,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1327_c_019.png,1327,chat,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1327_c_028.png,1327,chat,c_028,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1327_c_027.png,1327,chat,c_027,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1329_c_008.png,1329,chat,c_008,android.widget.MedelaWebView_,False,0,0,0,0,0,0
rico_crops\holdout\chat_1329_c_018.png,1329,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1329_c_019.png,1329,chat,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1347_c_209.png,1347,chat,c_209,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1347_c_206.png,1347,chat,c_206,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1347_c_017.png,1347,chat,c_017,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10055_c_022.png,10055,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10055_c_025.png,10055,chat,c_025,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10055_c_021.png,10055,chat,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10103_c_073.png,10103,chat,c_073,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10103_c_024.png,10103,chat,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10103_c_030.png,10103,chat,c_030,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10105_c_031.png,10105,chat,c_031,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_10105_c_010.png,10105,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10105_c_060.png,10105,chat,c_060,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10105_c_025.png,10105,chat,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10108_c_063.png,10108,chat,c_063,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10108_c_036.png,10108,chat,c_036,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10108_c_011.png,10108,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10109_c_010.png,10109,chat,c_010,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10109_c_011.png,10109,chat,c_011,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10109_c_056.png,10109,chat,c_056,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_058.png,10109,chat,c_058,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_060.png,10109,chat,c_060,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_062.png,10109,chat,c_062,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_064.png,10109,chat,c_064,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_066.png,10109,chat,c_066,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_068.png,10109,chat,c_068,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10109_c_044.png,10109,chat,c_044,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10109_c_081.png,10109,chat,c_081,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10109_c_050.png,10109,chat,c_050,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10110_c_010.png,10110,chat,c_010,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10110_c_031.png,10110,chat,c_031,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_10110_c_065.png,10110,chat,c_065,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\chat_10110_c_067.png,10110,chat,c_067,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\chat_10110_c_069.png,10110,chat,c_069,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\chat_10110_c_071.png,10110,chat,c_071,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\chat_10110_c_073.png,10110,chat,c_073,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\chat_10110_c_075.png,10110,chat,c_075,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10110_c_061.png,10110,chat,c_061,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10110_c_063.png,10110,chat,c_063,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10110_c_086.png,10110,chat,c_086,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10110_c_019.png,10110,chat,c_019,android.widget.LoaderListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10110_c_078.png,10110,chat,c_078,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10124_c_011.png,10124,chat,c_011,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_015.png,10124,chat,c_015,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_019.png,10124,chat,c_019,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_023.png,10124,chat,c_023,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_053.png,10124,chat,c_053,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_057.png,10124,chat,c_057,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_059.png,10124,chat,c_059,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_061.png,10124,chat,c_061,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_065.png,10124,chat,c_065,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10124_c_025.png,10124,chat,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10124_c_030.png,10124,chat,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10124_c_027.png,10124,chat,c_027,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10152_c_010.png,10152,chat,c_010,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10152_c_029.png,10152,chat,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10152_c_024.png,10152,chat,c_024,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10190_c_018.png,10190,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10190_c_014.png,10190,chat,c_014,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10190_c_008.png,10190,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10197_c_027.png,10197,chat,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10197_c_022.png,10197,chat,c_022,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10197_c_013.png,10197,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10199_c_007.png,10199,chat,c_007,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10199_c_011.png,10199,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10199_c_013.png,10199,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10204_c_038.png,10204,chat,c_038,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10204_c_023.png,10204,chat,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10204_c_022.png,10204,chat,c_022,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10205_c_039.png,10205,chat,c_039,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10205_c_019.png,10205,chat,c_019,android.widget.RadioButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10205_c_024.png,10205,chat,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10213_c_016.png,10213,chat,c_016,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10213_c_024.png,10213,chat,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10213_c_021.png,10213,chat,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10215_c_045.png,10215,chat,c_045,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10215_c_030.png,10215,chat,c_030,android.widget.SwipeMenuListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10215_c_028.png,10215,chat,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10217_c_056.png,10217,chat,c_056,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10217_c_016.png,10217,chat,c_016,android.widget.GridView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10217_c_027.png,10217,chat,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10219_c_022.png,10219,chat,c_022,android.widget.Spinner,False,0,0,0,0,0,0
rico_crops\holdout\chat_10219_c_079.png,10219,chat,c_079,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10219_c_038.png,10219,chat,c_038,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10222_c_030.png,10222,chat,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10222_c_027.png,10222,chat,c_027,android.widget.AppCompatCheckBox,False,0,0,0,0,0,0
rico_crops\holdout\chat_10222_c_017.png,10222,chat,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10225_c_021.png,10225,chat,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10225_c_056.png,10225,chat,c_056,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10225_c_017.png,10225,chat,c_017,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10226_c_011.png,10226,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10226_c_013.png,10226,chat,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10226_c_017.png,10226,chat,c_017,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10235_c_016.png,10235,chat,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10235_c_011.png,10235,chat,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10235_c_008.png,10235,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10246_c_025.png,10246,chat,c_025,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10252_c_020.png,10252,chat,c_020,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10253_c_014.png,10253,chat,c_014,android.widget.FrameLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10254_c_033.png,10254,chat,c_033,android.widget.TabLayout_g,True,0,0,1,0,0,0
rico_crops\holdout\chat_10254_c_161.png,10254,chat,c_161,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10254_c_047.png,10254,chat,c_047,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10254_c_172.png,10254,chat,c_172,android.widget.CardView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10255_c_033.png,10255,chat,c_033,android.widget.TabLayout_g,True,0,0,1,0,0,0
rico_crops\holdout\chat_10255_c_035.png,10255,chat,c_035,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10255_c_039.png,10255,chat,c_039,android.widget.TabLayout_g,False,0,0,0,0,0,0
rico_crops\holdout\chat_10255_c_038.png,10255,chat,c_038,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10257_c_005.png,10257,chat,c_005,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10304_c_017.png,10304,chat,c_017,android.widget.TextView,True,0,1,1,0,0,0
rico_crops\holdout\chat_10304_c_022.png,10304,chat,c_022,android.widget.TextView,True,0,1,1,0,0,0
rico_crops\holdout\chat_10304_c_032.png,10304,chat,c_032,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10304_c_035.png,10304,chat,c_035,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10304_c_044.png,10304,chat,c_044,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10308_c_039.png,10308,chat,c_039,android.widget.TextView,True,0,1,0,0,0,0
rico_crops\holdout\chat_10308_c_030.png,10308,chat,c_030,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_10308_c_020.png,10308,chat,c_020,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_10308_c_022.png,10308,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10309_c_012.png,10309,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10309_c_015.png,10309,chat,c_015,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_10309_c_030.png,10309,chat,c_030,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_10413_c_016.png,10413,chat,c_016,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10413_c_007.png,10413,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10413_c_034.png,10413,chat,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10414_c_038.png,10414,chat,c_038,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\chat_10414_c_040.png,10414,chat,c_040,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\chat_10414_c_041.png,10414,chat,c_041,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_10414_c_051.png,10414,chat,c_051,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\chat_10414_c_052.png,10414,chat,c_052,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\chat_10414_c_023.png,10414,chat,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10414_c_004.png,10414,chat,c_004,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10414_c_018.png,10414,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10420_c_015.png,10420,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10420_c_007.png,10420,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10420_c_013.png,10420,chat,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10595_c_029.png,10595,chat,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10595_c_010.png,10595,chat,c_010,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10595_c_024.png,10595,chat,c_024,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_10597_c_050.png,10597,chat,c_050,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10597_c_056.png,10597,chat,c_056,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10597_c_054.png,10597,chat,c_054,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10601_c_015.png,10601,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10601_c_021.png,10601,chat,c_021,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10601_c_010.png,10601,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10608_c_009.png,10608,chat,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10608_c_013.png,10608,chat,c_013,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10608_c_012.png,10608,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10673_c_014.png,10673,chat,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10673_c_034.png,10673,chat,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10673_c_026.png,10673,chat,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10680_c_078.png,10680,chat,c_078,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\chat_10680_c_060.png,10680,chat,c_060,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10680_c_037.png,10680,chat,c_037,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10680_c_026.png,10680,chat,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10680_c_048.png,10680,chat,c_048,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10720_c_012.png,10720,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_050.png,10720,chat,c_050,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_062.png,10720,chat,c_062,android.widget.ListView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_031.png,10720,chat,c_031,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_034.png,10720,chat,c_034,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_036.png,10720,chat,c_036,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_038.png,10720,chat,c_038,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_040.png,10720,chat,c_040,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_042.png,10720,chat,c_042,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_044.png,10720,chat,c_044,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_046.png,10720,chat,c_046,android.widget.ConversationItemView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10720_c_119.png,10720,chat,c_119,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10720_c_032.png,10720,chat,c_032,android.widget.SwipeableListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10720_c_101.png,10720,chat,c_101,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10727_c_051.png,10727,chat,c_051,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\chat_10727_c_032.png,10727,chat,c_032,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_10727_c_047.png,10727,chat,c_047,android.widget.ConversationItemView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10727_c_015.png,10727,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10727_c_039.png,10727,chat,c_039,android.widget.ConversationItemView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10751_c_012.png,10751,chat,c_012,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10751_c_015.png,10751,chat,c_015,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10803_c_079.png,10803,chat,c_079,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\chat_10803_c_012.png,10803,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10803_c_077.png,10803,chat,c_077,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10803_c_078.png,10803,chat,c_078,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10807_c_009.png,10807,chat,c_009,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_10807_c_013.png,10807,chat,c_013,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_10807_c_018.png,10807,chat,c_018,android.widget.LinearLayout,True,0,0,0,0,0,1
