crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\chat_5947_c_012.png,5947,chat,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_5947_c_016.png,5947,chat,c_016,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\chat_5947_c_015.png,5947,chat,c_015,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops\val\chat_6091_c_085.png,6091,chat,c_085,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\chat_6091_c_088.png,6091,chat,c_088,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_6091_c_006.png,6091,chat,c_006,android.widget.GridView,False,0,0,0,0,0,0
crops\val\chat_6091_c_083.png,6091,chat,c_083,com.google.android.gms.ads.internal.webview.o,False,0,0,0,0,0,0
crops\val\chat_6091_c_093.png,6091,chat,c_093,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_8989_c_039.png,8989,chat,c_039,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_8989_c_040.png,8989,chat,c_040,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_8989_c_050.png,8989,chat,c_050,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_12607_c_259.png,12607,chat,c_259,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_12607_c_307.png,12607,chat,c_307,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_12607_c_243.png,12607,chat,c_243,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_15168_c_012.png,15168,chat,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\chat_15168_c_014.png,15168,chat,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_15168_c_017.png,15168,chat,c_017,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\chat_15168_c_018.png,15168,chat,c_018,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\chat_15168_c_019.png,15168,chat,c_019,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\chat_15168_c_020.png,15168,chat,c_020,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\chat_15168_c_094.png,15168,chat,c_094,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\chat_15168_c_105.png,15168,chat,c_105,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_15168_c_011.png,15168,chat,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_18677_c_054.png,18677,chat,c_054,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_18677_c_063.png,18677,chat,c_063,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_18677_c_027.png,18677,chat,c_027,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_18677_c_028.png,18677,chat,c_028,android.widget.ListView,True,0,0,0,0,0,1
crops\val\chat_18677_c_020.png,18677,chat,c_020,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_18677_c_013.png,18677,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_18677_c_051.png,18677,chat,c_051,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\chat_18677_c_050.png,18677,chat,c_050,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_19617_c_073.png,19617,chat,c_073,android.widget.TextView,True,0,0,1,0,0,0
crops\val\chat_19617_c_076.png,19617,chat,c_076,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_19617_c_052.png,19617,chat,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_19617_c_056.png,19617,chat,c_056,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_19931_c_010.png,19931,chat,c_010,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops\val\chat_19931_c_034.png,19931,chat,c_034,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\chat_19931_c_013.png,19931,chat,c_013,android.widget.ListView,False,0,0,0,0,0,0
crops\val\chat_20549_c_236.png,20549,chat,c_236,ws.coverme.im.ui.view.MainGridView,False,0,0,0,0,0,0
crops\val\chat_20549_c_115.png,20549,chat,c_115,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_20549_c_266.png,20549,chat,c_266,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_21262_c_034.png,21262,chat,c_034,com.android.messaging.ui.conversation.SimIconView,True,0,0,0,0,0,1
crops\val\chat_21262_c_054.png,21262,chat,c_054,android.view.View,False,0,0,0,0,0,0
crops\val\chat_21262_c_047.png,21262,chat,c_047,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\chat_21262_c_048.png,21262,chat,c_048,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_21936_c_366.png,21936,chat,c_366,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_21936_c_376.png,21936,chat,c_376,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_21936_c_390.png,21936,chat,c_390,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_21936_c_400.png,21936,chat,c_400,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_21936_c_408.png,21936,chat,c_408,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_21936_c_373.png,21936,chat,c_373,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_21936_c_406.png,21936,chat,c_406,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_21936_c_235.png,21936,chat,c_235,com.instanza.cocovoice.uiwidget.RoundCornerRelativeRow,False,0,0,0,0,0,0
crops\val\chat_25327_c_015.png,25327,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_25327_c_020.png,25327,chat,c_020,android.view.View,False,0,0,0,0,0,0
crops\val\chat_25327_c_019.png,25327,chat,c_019,android.view.View,False,0,0,0,0,0,0
crops\val\chat_27381_c_060.png,27381,chat,c_060,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_27381_c_069.png,27381,chat,c_069,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_27381_c_027.png,27381,chat,c_027,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\chat_27381_c_029.png,27381,chat,c_029,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_27381_c_068.png,27381,chat,c_068,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\chat_28614_c_012.png,28614,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\chat_28614_c_015.png,28614,chat,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_28614_c_016.png,28614,chat,c_016,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\chat_28614_c_137.png,28614,chat,c_137,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\chat_28614_c_163.png,28614,chat,c_163,android.view.View,False,0,0,0,0,0,0
crops\val\chat_28614_c_131.png,28614,chat,c_131,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\chat_30751_c_185.png,30751,chat,c_185,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,1,0,0,1
crops\val\chat_30751_c_183.png,30751,chat,c_183,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops\val\chat_30751_c_143.png,30751,chat,c_143,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\chat_30751_c_204.png,30751,chat,c_204,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_30751_c_188.png,30751,chat,c_188,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\chat_30759_c_168.png,30759,chat,c_168,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,1,0,0,1
crops\val\chat_30759_c_166.png,30759,chat,c_166,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops\val\chat_30759_c_131.png,30759,chat,c_131,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_30759_c_171.png,30759,chat,c_171,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\chat_30759_c_167.png,30759,chat,c_167,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\chat_30767_c_050.png,30767,chat,c_050,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\chat_30767_c_052.png,30767,chat,c_052,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_30767_c_013.png,30767,chat,c_013,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_30767_c_049.png,30767,chat,c_049,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_30767_c_055.png,30767,chat,c_055,android.view.View,False,0,0,0,0,0,0
crops\val\chat_32315_c_047.png,32315,chat,c_047,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops\val\chat_32315_c_040.png,32315,chat,c_040,com.fiverr.fiverr.Views.FVRTextView,False,0,0,0,0,0,0
crops\val\chat_32315_c_036.png,32315,chat,c_036,com.fiverr.fiverr.Views.FVRTextView,False,0,0,0,0,0,0
crops\val\chat_36416_c_062.png,36416,chat,c_062,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,1
crops\val\chat_36416_c_067.png,36416,chat,c_067,android.view.View,False,0,0,0,0,0,0
crops\val\chat_36416_c_061.png,36416,chat,c_061,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_36416_c_026.png,36416,chat,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_38289_c_018.png,38289,chat,c_018,lt$d,True,0,0,0,0,0,1
crops\val\chat_38289_c_042.png,38289,chat,c_042,com.calea.echo.tools.ColorManagers.ThemedContactTabButton,True,0,0,1,0,0,0
crops\val\chat_38289_c_044.png,38289,chat,c_044,com.calea.echo.tools.ColorManagers.ThemedContactTabButton,True,0,0,1,0,0,0
crops\val\chat_38289_c_048.png,38289,chat,c_048,com.calea.echo.tools.ColorManagers.ThemedImageButton,True,0,0,1,0,0,0
crops\val\chat_38289_c_022.png,38289,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_38289_c_206.png,38289,chat,c_206,android.view.View,False,0,0,0,0,0,0
crops\val\chat_38289_c_052.png,38289,chat,c_052,com.calea.echo.tools.ColorManagers.ThemedBackgroundImageButton,False,0,0,0,0,0,0
crops\val\chat_38296_c_018.png,38296,chat,c_018,lt$d,True,0,0,0,0,0,1
crops\val\chat_38296_c_129.png,38296,chat,c_129,com.calea.echo.tools.ColorManagers.ThemedBackgroundImageButton,True,0,0,0,0,0,1
crops\val\chat_38296_c_016.png,38296,chat,c_016,me,False,0,0,0,0,0,0
crops\val\chat_38296_c_028.png,38296,chat,c_028,com.calea.echo.tools.ColorManagers.ThemedListView,False,0,0,0,0,0,0
crops\val\chat_38296_c_031.png,38296,chat,c_031,com.calea.echo.view.font_views.FontButton,False,0,0,0,0,0,0
crops\val\chat_41113_c_024.png,41113,chat,c_024,android.webkit.WebView,False,0,0,0,0,0,0
crops\val\chat_41113_c_013.png,41113,chat,c_013,android.webkit.WebView,False,0,0,0,0,0,0
crops\val\chat_41113_c_042.png,41113,chat,c_042,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_42512_c_107.png,42512,chat,c_107,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_42512_c_081.png,42512,chat,c_081,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_42512_c_063.png,42512,chat,c_063,android.widget.ListView,False,0,0,0,0,0,0
crops\val\chat_43590_c_011.png,43590,chat,c_011,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\chat_43590_c_020.png,43590,chat,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_43590_c_027.png,43590,chat,c_027,android.widget.ListView,False,0,0,0,0,0,0
crops\val\chat_43590_c_015.png,43590,chat,c_015,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\chat_43791_c_308.png,43791,chat,c_308,jp.naver.line.android.common.view.header.Header,True,0,0,0,0,0,1
crops\val\chat_43791_c_320.png,43791,chat,c_320,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_43791_c_328.png,43791,chat,c_328,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_43791_c_335.png,43791,chat,c_335,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_43791_c_344.png,43791,chat,c_344,jp.naver.line.android.activity.main.GnbItemView,True,0,0,0,0,0,1
crops\val\chat_43791_c_350.png,43791,chat,c_350,jp.naver.line.android.activity.main.GnbItemView,True,0,0,0,0,0,1
crops\val\chat_43791_c_356.png,43791,chat,c_356,jp.naver.line.android.activity.main.GnbItemView,True,0,0,0,0,0,1
crops\val\chat_43791_c_362.png,43791,chat,c_362,jp.naver.line.android.activity.main.GnbItemView,True,0,0,0,0,0,1
crops\val\chat_43791_c_368.png,43791,chat,c_368,jp.naver.line.android.activity.main.GnbItemView,True,0,0,0,0,0,1
crops\val\chat_43791_c_392.png,43791,chat,c_392,android.view.View,False,0,0,0,0,0,0
crops\val\chat_43791_c_391.png,43791,chat,c_391,android.view.View,False,0,0,0,0,0,0
crops\val\chat_43791_c_091.png,43791,chat,c_091,jp.naver.line.android.customview.sticon.SticonTextView,False,0,0,0,0,0,0
crops\val\chat_44859_c_043.png,44859,chat,c_043,android.view.View,False,0,0,0,0,0,0
crops\val\chat_44859_c_012.png,44859,chat,c_012,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\chat_44859_c_020.png,44859,chat,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_45143_c_031.png,45143,chat,c_031,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\chat_45143_c_052.png,45143,chat,c_052,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops\val\chat_45143_c_055.png,45143,chat,c_055,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_056.png,45143,chat,c_056,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_057.png,45143,chat,c_057,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_032.png,45143,chat,c_032,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_140.png,45143,chat,c_140,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_077.png,45143,chat,c_077,com.numler.app.views.EditTextKeyboardDetector,True,0,0,0,0,0,1
crops\val\chat_45143_c_078.png,45143,chat,c_078,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\chat_45143_c_081.png,45143,chat,c_081,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_086.png,45143,chat,c_086,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\chat_45143_c_091.png,45143,chat,c_091,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_45143_c_095.png,45143,chat,c_095,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\chat_45143_c_098.png,45143,chat,c_098,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\chat_45143_c_106.png,45143,chat,c_106,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\chat_45143_c_148.png,45143,chat,c_148,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops\val\chat_45143_c_061.png,45143,chat,c_061,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\chat_45143_c_063.png,45143,chat,c_063,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_45143_c_060.png,45143,chat,c_060,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_45143_c_085.png,45143,chat,c_085,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_45143_c_130.png,45143,chat,c_130,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_47545_c_220.png,47545,chat,c_220,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,0
crops\val\chat_47545_c_223.png,47545,chat,c_223,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,0
crops\val\chat_47545_c_226.png,47545,chat,c_226,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,0
crops\val\chat_47545_c_157.png,47545,chat,c_157,android.support.v7.widget.as,False,0,0,0,0,0,0
crops\val\chat_47545_c_232.png,47545,chat,c_232,android.view.View,False,0,0,0,0,0,0
crops\val\chat_47545_c_228.png,47545,chat,c_228,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_47555_c_012.png,47555,chat,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_47555_c_015.png,47555,chat,c_015,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops\val\chat_47555_c_016.png,47555,chat,c_016,android.support.v7.widget.z,True,0,0,0,0,0,1
crops\val\chat_47555_c_029.png,47555,chat,c_029,android.support.v7.widget.as,True,0,0,0,0,0,1
crops\val\chat_47555_c_032.png,47555,chat,c_032,com.dw.widget.CheckableActionButton,True,0,0,1,0,0,1
crops\val\chat_47555_c_035.png,47555,chat,c_035,com.dw.widget.ListViewEx,True,0,0,0,0,0,1
crops\val\chat_47555_c_128.png,47555,chat,c_128,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\chat_47555_c_131.png,47555,chat,c_131,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\chat_47555_c_134.png,47555,chat,c_134,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\chat_47555_c_013.png,47555,chat,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops\val\chat_47555_c_141.png,47555,chat,c_141,android.view.View,False,0,0,0,0,0,0
crops\val\chat_47555_c_103.png,47555,chat,c_103,com.dw.widget.DontPressWithParentTextView,False,0,0,0,0,0,0
crops\val\chat_47555_c_133.png,47555,chat,c_133,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_47692_c_012.png,47692,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\chat_47692_c_017.png,47692,chat,c_017,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops\val\chat_47692_c_011.png,47692,chat,c_011,com.addodoc.care.widget.FontTextView,False,0,0,0,0,0,0
crops\val\chat_47692_c_066.png,47692,chat,c_066,com.addodoc.care.widget.FontTextView,False,0,0,0,0,0,0
crops\val\chat_47692_c_034.png,47692,chat,c_034,android.support.v7.widget.z,False,0,0,0,0,0,0
crops\val\chat_48319_c_268.png,48319,chat,c_268,android.support.design.widget.TabLayout$f,True,0,0,0,0,0,1
crops\val\chat_48319_c_288.png,48319,chat,c_288,android.support.design.widget.TabLayout$f,True,0,0,0,0,0,1
crops\val\chat_48319_c_308.png,48319,chat,c_308,android.support.design.widget.TabLayout$f,True,0,0,0,0,0,1
crops\val\chat_48319_c_235.png,48319,chat,c_235,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_48319_c_287.png,48319,chat,c_287,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_48319_c_278.png,48319,chat,c_278,android.support.design.widget.TabLayout$f,False,0,0,0,0,0,0
crops\val\chat_50843_c_289.png,50843,chat,c_289,android.view.View,False,0,0,0,0,0,0
crops\val\chat_50843_c_042.png,50843,chat,c_042,android.support.v7.widget.bq,False,0,0,0,0,0,0
crops\val\chat_50843_c_013.png,50843,chat,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\chat_50844_c_073.png,50844,chat,c_073,android.support.v7.widget.CardView,True,0,1,1,0,0,0
crops\val\chat_50844_c_041.png,50844,chat,c_041,android.support.v7.widget.bq,False,0,0,0,0,0,0
crops\val\chat_50844_c_061.png,50844,chat,c_061,android.support.v7.widget.bq,False,0,0,0,0,0,0
crops\val\chat_50844_c_040.png,50844,chat,c_040,android.support.v7.widget.bq,False,0,0,0,0,0,0
crops\val\chat_51450_c_010.png,51450,chat,c_010,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_51450_c_049.png,51450,chat,c_049,android.view.View,False,0,0,0,0,0,0
crops\val\chat_51450_c_048.png,51450,chat,c_048,android.view.View,False,0,0,0,0,0,0
crops\val\chat_53269_c_012.png,53269,chat,c_012,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops\val\chat_53269_c_024.png,53269,chat,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_53269_c_010.png,53269,chat,c_010,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\chat_53269_c_023.png,53269,chat,c_023,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_54404_c_009.png,54404,chat,c_009,android.support.v7.widget.Toolbar,True,0,0,0,0,0,1
crops\val\chat_54404_c_190.png,54404,chat,c_190,com.infraware.service.component.MessageTabbarContainer$TabButton,True,0,0,0,0,0,1
crops\val\chat_54404_c_194.png,54404,chat,c_194,com.infraware.service.component.MessageTabbarContainer$TabButton,True,0,0,0,0,0,1
crops\val\chat_54404_c_198.png,54404,chat,c_198,com.infraware.service.component.MessageTabbarContainer$TabButton,True,0,0,0,0,0,1
crops\val\chat_54404_c_010.png,54404,chat,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\chat_54404_c_012.png,54404,chat,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_54404_c_013.png,54404,chat,c_013,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_54404_c_018.png,54404,chat,c_018,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\chat_54404_c_019.png,54404,chat,c_019,android.widget.Button,True,0,0,0,0,0,1
crops\val\chat_54404_c_027.png,54404,chat,c_027,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_54404_c_035.png,54404,chat,c_035,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_54404_c_039.png,54404,chat,c_039,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_54404_c_052.png,54404,chat,c_052,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_54404_c_170.png,54404,chat,c_170,com.getbase.floatingactionbutton.FloatingActionsMenu$1,True,0,0,0,0,0,1
crops\val\chat_54404_c_074.png,54404,chat,c_074,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\chat_54404_c_086.png,54404,chat,c_086,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\chat_54404_c_095.png,54404,chat,c_095,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
