crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/chat_19801_c_015.png,19801,chat,c_015,com.epocrates.stm.ui.custom.STBadge,True,0,0,0,0,0,1
crops/test/chat_19801_c_011.png,19801,chat,c_011,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_19801_c_017.png,19801,chat,c_017,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_19801_c_021.png,19801,chat,c_021,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_19801_c_025.png,19801,chat,c_025,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops/test/chat_19801_c_024.png,19801,chat,c_024,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_19801_c_063.png,19801,chat,c_063,android.view.View,False,0,0,0,0,0,0
crops/test/chat_19801_c_027.png,19801,chat,c_027,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/chat_19928_c_010.png,19928,chat,c_010,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/chat_19928_c_011.png,19928,chat,c_011,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/chat_19928_c_076.png,19928,chat,c_076,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/chat_19933_c_091.png,19933,chat,c_091,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_19933_c_013.png,19933,chat,c_013,android.widget.ListView,False,0,0,0,0,0,0
crops/test/chat_19933_c_034.png,19933,chat,c_034,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/chat_21483_c_126.png,21483,chat,c_126,com.modoohut.dialer.ui.LetterBar,True,0,0,0,0,0,1
crops/test/chat_21483_c_129.png,21483,chat,c_129,com.modoohut.dialer.ui.SlideBar,False,0,0,0,0,0,0
crops/test/chat_21483_c_010.png,21483,chat,c_010,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/chat_21483_c_131.png,21483,chat,c_131,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/chat_23219_c_011.png,23219,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_23219_c_060.png,23219,chat,c_060,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_23219_c_013.png,23219,chat,c_013,android.widget.ListView,False,0,0,0,0,0,0
crops/test/chat_25988_c_045.png,25988,chat,c_045,com.vonage.Shared.UI.l,False,0,0,0,0,0,0
crops/test/chat_25988_c_036.png,25988,chat,c_036,com.vonage.Shared.UI.l,False,0,0,0,0,0,0
crops/test/chat_25988_c_009.png,25988,chat,c_009,com.vonage.Shared.UI.l,False,0,0,0,0,0,0
crops/test/chat_27377_c_043.png,27377,chat,c_043,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/chat_27377_c_051.png,27377,chat,c_051,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_27377_c_035.png,27377,chat,c_035,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/chat_27377_c_015.png,27377,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_27377_c_022.png,27377,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_27712_c_030.png,27712,chat,c_030,android.support.v7.widget.h,True,0,0,0,0,0,1
crops/test/chat_27712_c_031.png,27712,chat,c_031,android.support.v7.widget.h,True,0,0,0,0,0,1
crops/test/chat_27712_c_034.png,27712,chat,c_034,android.support.v7.widget.aa,True,0,0,0,0,0,1
crops/test/chat_27712_c_042.png,27712,chat,c_042,android.support.v7.widget.aa,False,0,0,0,0,0,0
crops/test/chat_27712_c_033.png,27712,chat,c_033,android.support.v7.widget.aa,False,0,0,0,0,0,0
crops/test/chat_27712_c_011.png,27712,chat,c_011,android.support.v7.widget.n,False,0,0,0,0,0,0
crops/test/chat_30758_c_183.png,30758,chat,c_183,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops/test/chat_30758_c_184.png,30758,chat,c_184,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_30758_c_185.png,30758,chat,c_185,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,1,0,0,1
crops/test/chat_30758_c_188.png,30758,chat,c_188,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/chat_30758_c_194.png,30758,chat,c_194,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/chat_30758_c_200.png,30758,chat,c_200,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/chat_30758_c_198.png,30758,chat,c_198,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_30758_c_160.png,30758,chat,c_160,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_30758_c_172.png,30758,chat,c_172,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_31542_c_040.png,31542,chat,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_31542_c_032.png,31542,chat,c_032,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_31542_c_036.png,31542,chat,c_036,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/chat_31582_c_012.png,31582,chat,c_012,com.andexert.library.RippleView,False,0,0,0,0,0,0
crops/test/chat_31582_c_048.png,31582,chat,c_048,android.view.View,False,0,0,0,0,0,0
crops/test/chat_31582_c_037.png,31582,chat,c_037,com.andexert.library.RippleView,False,0,0,0,0,0,0
crops/test/chat_31778_c_027.png,31778,chat,c_027,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/chat_31778_c_028.png,31778,chat,c_028,android.widget.EditText,False,0,0,0,0,0,0
crops/test/chat_31778_c_013.png,31778,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_31936_c_033.png,31936,chat,c_033,android.view.View,False,0,0,0,0,0,0
crops/test/chat_31936_c_038.png,31936,chat,c_038,android.view.View,False,0,0,0,0,0,0
crops/test/chat_31936_c_028.png,31936,chat,c_028,android.view.View,False,0,0,0,0,0,0
crops/test/chat_32469_c_010.png,32469,chat,c_010,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_32469_c_014.png,32469,chat,c_014,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_32469_c_018.png,32469,chat,c_018,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_32469_c_022.png,32469,chat,c_022,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_32469_c_006.png,32469,chat,c_006,com.zing.zalo.zview.ag,False,0,0,0,0,0,0
crops/test/chat_32469_c_036.png,32469,chat,c_036,com.zing.zalo.ui.widget.RobotoTextView,False,0,0,0,0,0,0
crops/test/chat_32469_c_046.png,32469,chat,c_046,com.zing.zalo.uicontrol.CircleImage,False,0,0,0,0,0,0
crops/test/chat_33801_c_018.png,33801,chat,c_018,android.widget.TextView,True,0,0,1,0,0,0
crops/test/chat_33801_c_021.png,33801,chat,c_021,android.widget.TextView,True,0,0,1,0,0,0
crops/test/chat_33801_c_024.png,33801,chat,c_024,android.widget.TextView,True,0,0,1,0,0,0
crops/test/chat_33801_c_030.png,33801,chat,c_030,android.widget.TextView,True,0,0,1,0,0,0
crops/test/chat_33801_c_036.png,33801,chat,c_036,android.widget.TextView,True,0,0,1,0,0,0
crops/test/chat_33801_c_042.png,33801,chat,c_042,android.widget.TextView,True,0,0,1,0,0,0
crops/test/chat_33801_c_015.png,33801,chat,c_015,android.widget.ListView,False,0,0,0,0,0,0
crops/test/chat_33801_c_039.png,33801,chat,c_039,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_33801_c_008.png,33801,chat,c_008,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/chat_36184_c_013.png,36184,chat,c_013,com.facebook.platform.composer.titlebar.PlatformComposerTitleBarBackground,False,0,0,0,0,0,0
crops/test/chat_36184_c_025.png,36184,chat,c_025,com.facebook.resources.ui.FbTextView,False,0,0,0,0,0,0
crops/test/chat_36184_c_077.png,36184,chat,c_077,android.view.View,False,0,0,0,0,0,0
crops/test/chat_37705_c_013.png,37705,chat,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/chat_37705_c_015.png,37705,chat,c_015,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/chat_37705_c_021.png,37705,chat,c_021,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/chat_37705_c_024.png,37705,chat,c_024,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/chat_39236_c_019.png,39236,chat,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/chat_39236_c_017.png,39236,chat,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_39236_c_011.png,39236,chat,c_011,org.thoughtcrime.securesms.components.ReminderView,False,0,0,0,0,0,0
crops/test/chat_42431_c_020.png,42431,chat,c_020,android.view.View,False,0,0,0,0,0,0
crops/test/chat_42431_c_021.png,42431,chat,c_021,android.view.View,False,0,0,0,0,0,0
crops/test/chat_42431_c_017.png,42431,chat,c_017,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/chat_42496_c_017.png,42496,chat,c_017,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_42496_c_020.png,42496,chat,c_020,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/chat_42496_c_021.png,42496,chat,c_021,com.zayhu.cmp.YCListenClickLinearlayout,True,0,0,0,0,0,1
crops/test/chat_42496_c_028.png,42496,chat,c_028,android.support.design.widget.TabLayout$f,True,0,0,0,0,0,1
crops/test/chat_42496_c_034.png,42496,chat,c_034,android.support.design.widget.TabLayout$f,True,0,0,0,0,0,1
crops/test/chat_42496_c_040.png,42496,chat,c_040,android.support.design.widget.TabLayout$f,True,0,0,0,0,0,1
crops/test/chat_42496_c_084.png,42496,chat,c_084,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_42496_c_074.png,42496,chat,c_074,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/chat_42496_c_082.png,42496,chat,c_082,android.view.View,False,0,0,0,0,0,0
crops/test/chat_42936_c_067.png,42936,chat,c_067,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_42936_c_011.png,42936,chat,c_011,android.widget.Button,False,0,0,0,0,0,0
crops/test/chat_43777_c_370.png,43777,chat,c_370,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_43777_c_386.png,43777,chat,c_386,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/chat_43777_c_398.png,43777,chat,c_398,android.view.View,False,0,0,0,0,0,0
crops/test/chat_43789_c_033.png,43789,chat,c_033,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/chat_43789_c_062.png,43789,chat,c_062,android.view.View,False,0,0,0,0,0,0
crops/test/chat_43789_c_052.png,43789,chat,c_052,android.widget.Button,False,0,0,0,0,0,0
crops/test/chat_44974_c_010.png,44974,chat,c_010,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_44974_c_014.png,44974,chat,c_014,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_44974_c_017.png,44974,chat,c_017,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_44974_c_037.png,44974,chat,c_037,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_44974_c_177.png,44974,chat,c_177,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_44974_c_154.png,44974,chat,c_154,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_44979_c_100.png,44979,chat,c_100,com.mico.image.widget.MicoImageView,True,0,0,1,0,0,0
crops/test/chat_44979_c_018.png,44979,chat,c_018,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/chat_44979_c_105.png,44979,chat,c_105,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_44979_c_094.png,44979,chat,c_094,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_47687_c_012.png,47687,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_47687_c_018.png,47687,chat,c_018,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,1,0,0,1
crops/test/chat_47687_c_262.png,47687,chat,c_262,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/chat_47687_c_125.png,47687,chat,c_125,com.addodoc.care.widget.FontTextView,False,0,0,0,0,0,0
crops/test/chat_47687_c_030.png,47687,chat,c_030,android.support.design.widget.TabLayout$f,False,0,0,0,0,0,0
crops/test/chat_47687_c_024.png,47687,chat,c_024,android.support.design.widget.TabLayout$f,False,0,0,0,0,0,0
crops/test/chat_47693_c_153.png,47693,chat,c_153,android.support.v7.widget.o,True,0,1,0,0,0,0
crops/test/chat_47693_c_012.png,47693,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_47693_c_018.png,47693,chat,c_018,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,1,0,0,1
crops/test/chat_47693_c_248.png,47693,chat,c_248,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/chat_47693_c_150.png,47693,chat,c_150,com.addodoc.care.widget.FontTextView,True,0,0,0,0,0,1
crops/test/chat_47693_c_124.png,47693,chat,c_124,com.addodoc.care.widget.FontTextView,True,0,0,1,0,0,0
crops/test/chat_47693_c_146.png,47693,chat,c_146,com.addodoc.care.widget.FontTextView,False,0,0,0,0,0,0
crops/test/chat_47693_c_162.png,47693,chat,c_162,com.addodoc.care.widget.FontTextView,False,0,0,0,0,0,0
crops/test/chat_47693_c_288.png,47693,chat,c_288,android.view.View,False,0,0,0,0,0,0
crops/test/chat_49920_c_041.png,49920,chat,c_041,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/chat_49920_c_016.png,49920,chat,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_49920_c_044.png,49920,chat,c_044,android.widget.Button,False,0,0,0,0,0,0
crops/test/chat_51432_c_012.png,51432,chat,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/chat_51432_c_100.png,51432,chat,c_100,android.widget.FrameLayout,True,0,0,1,0,0,0
crops/test/chat_51432_c_028.png,51432,chat,c_028,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_51432_c_074.png,51432,chat,c_074,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_51432_c_025.png,51432,chat,c_025,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_55630_c_122.png,55630,chat,c_122,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/chat_55630_c_134.png,55630,chat,c_134,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_55630_c_165.png,55630,chat,c_165,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/chat_55630_c_167.png,55630,chat,c_167,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_55630_c_173.png,55630,chat,c_173,com.cloudmagic.android.view.CustomTextView,True,0,0,0,0,0,1
crops/test/chat_55630_c_174.png,55630,chat,c_174,com.cloudmagic.android.view.CustomTextView,True,0,0,0,0,0,1
crops/test/chat_55630_c_176.png,55630,chat,c_176,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,1
crops/test/chat_55630_c_178.png,55630,chat,c_178,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/chat_55630_c_183.png,55630,chat,c_183,android.webkit.WebView,True,0,0,0,0,0,1
crops/test/chat_55630_c_039.png,55630,chat,c_039,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/chat_55630_c_072.png,55630,chat,c_072,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/chat_55630_c_038.png,55630,chat,c_038,com.cloudmagic.android.view.CustomTextView,False,0,0,0,0,0,0
crops/test/chat_55630_c_017.png,55630,chat,c_017,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,False,0,0,0,0,0,0
crops/test/chat_55630_c_071.png,55630,chat,c_071,com.cloudmagic.android.view.CustomTextView,False,0,0,0,0,0,0
crops/test/chat_60022_c_045.png,60022,chat,c_045,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_60022_c_026.png,60022,chat,c_026,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/chat_60022_c_005.png,60022,chat,c_005,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_60231_c_014.png,60231,chat,c_014,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/chat_60231_c_056.png,60231,chat,c_056,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_60231_c_054.png,60231,chat,c_054,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_60231_c_068.png,60231,chat,c_068,com.facebook.drawee.view.SimpleDraweeView,False,0,0,0,0,0,0
crops/test/chat_62460_c_038.png,62460,chat,c_038,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/chat_62460_c_142.png,62460,chat,c_142,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_62460_c_431.png,62460,chat,c_431,android.view.View,False,0,0,0,0,0,0
crops/test/chat_62460_c_062.png,62460,chat,c_062,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_66379_c_012.png,66379,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_66379_c_015.png,66379,chat,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_66379_c_016.png,66379,chat,c_016,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/chat_66379_c_011.png,66379,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_66379_c_134.png,66379,chat,c_134,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/chat_66379_c_014.png,66379,chat,c_014,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/chat_66690_c_019.png,66690,chat,c_019,android.widget.ListView,False,0,0,0,0,0,0
crops/test/chat_66690_c_074.png,66690,chat,c_074,android.view.View,False,0,0,0,0,0,0
crops/test/chat_66690_c_015.png,66690,chat,c_015,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/chat_69298_c_017.png,69298,chat,c_017,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/chat_69298_c_018.png,69298,chat,c_018,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/chat_69298_c_021.png,69298,chat,c_021,com.fsn.cauly.blackdragoncore.contents.b,False,0,0,0,0,0,0
crops/test/chat_69298_c_011.png,69298,chat,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
